weight,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence
0.31,3.76,3.73,2.62,0,0,0,0,0,0,1,0,6.0,3.0,0.0,1.0,2.0,0.0
0.51,4.28,4.19,3.11,0,0,0,0,0,0,1,0,5.0,4.0,1.0,0.0,2.0,0.0
0.35,4.52,4.49,2.81,0,0,0,0,0,0,0,1,4.0,1.0,0.0,0.0,0.0,0.0
0.5,6.92,4.19,2.68,0,0,0,0,0,1,0,0,3.0,3.0,1.0,0.0,1.0,0.0
0.3,4.3,4.31,2.64,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0
0.43,4.81,4.84,3.01,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0
0.8,5.24,5.2,3.47,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0
0.96,5.53,5.37,3.75,1,0,0,0,0,0,0,0,7.0,3.0,1.0,0.0,1.0,0.0
0.5,4.89,4.97,3.16,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,2.0,0.0
0.3,4.17,4.64,2.62,0,0,1,0,0,0,0,0,6.0,3.0,0.0,0.0,2.0,0.0
0.3,3.98,4.71,2.78,0,0,1,0,0,0,0,0,7.0,3.0,0.0,1.0,2.0,0.0
0.3,7.44,3.41,2.14,0,0,0,1,0,0,0,0,5.0,1.0,0.0,0.0,1.0,0.0
1.0,6.36,5.26,3.58,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,1.0,5.0
0.5,5.11,5.14,3.12,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,3.0
0.5,4.65,4.36,2.97,1,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,1.0,0.0
0.5,5.13,5.16,3.08,0,0,0,0,0,0,0,1,6.0,1.0,1.0,0.0,2.0,0.0
0.8,5.46,5.09,3.46,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,0.0,0.0
0.31,4.8,3.22,2.18,0,1,0,0,0,0,0,0,3.0,2.0,0.0,0.0,1.0,0.0
0.51,4.47,4.46,3.23,0,0,0,0,0,0,1,0,5.0,8.0,0.0,0.0,1.0,4.0
0.5,6.38,4.46,2.79,0,0,0,0,1,0,0,0,2.0,3.0,0.0,0.0,1.0,4.0
0.5,5.65,3.64,2.44,0,1,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,3.0
0.51,6.13,4.57,2.87,0,0,0,0,1,0,0,0,5.0,3.0,0.0,0.0,1.0,5.0
0.58,5.33,5.36,3.31,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0
0.5,5.05,5.07,3.18,0,0,0,0,0,0,0,1,3.0,4.0,0.0,0.0,0.0,4.0
0.5,4.31,4.3,3.21,0,0,0,0,0,0,1,0,6.0,3.0,1.0,1.0,2.0,0.0
0.5,4.94,5.0,3.19,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0
1.0,6.23,5.38,3.64,1,0,0,0,0,0,0,0,4.0,2.0,0.0,1.0,1.0,0.0
0.5,8.38,4.04,2.49,0,0,0,1,0,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0
0.3,4.85,3.08,2.08,0,1,0,0,0,0,0,0,3.0,2.0,0.0,1.0,2.0,0.0
0.5,5.06,5.09,3.14,0,0,0,0,0,0,0,1,7.0,8.0,1.0,0.0,0.0,0.0
0.5,5.04,5.07,3.16,0,0,0,0,0,0,0,1,6.0,5.0,0.0,0.0,1.0,3.0
1.71,7.87,6.52,4.44,1,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,1.0,0.0
0.4,4.83,3.56,2.4,0,1,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0
0.7,5.41,4.71,3.14,1,0,0,0,0,0,0,0,5.0,9.0,1.0,0.0,1.0,3.0
0.71,5.68,5.72,3.57,0,0,0,0,0,0,0,1,3.0,10.0,0.0,1.0,0.0,0.0
0.5,6.67,4.22,2.64,0,0,0,0,0,1,0,0,3.0,6.0,2.0,0.0,2.0,0.0
0.32,7.68,3.54,2.03,0,0,0,1,0,0,0,0,5.0,1.0,0.0,1.0,1.0,0.0
0.65,4.86,4.79,3.22,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,3.0
0.5,5.05,5.07,3.17,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0
0.5,5.05,5.08,3.14,0,0,0,0,0,0,0,1,5.0,6.0,0.0,0.0,0.0,0.0
0.5,5.06,5.08,3.16,0,0,0,0,0,0,0,1,7.0,5.0,0.0,0.0,0.0,0.0
0.4,4.32,3.92,2.73,1,0,0,0,0,0,0,0,6.0,4.0,1.0,1.0,1.0,0.0
0.42,4.78,4.79,2.99,0,0,0,0,0,0,0,1,4.0,6.0,0.0,0.0,0.0,0.0
1.2,6.47,5.55,3.78,1,0,0,0,0,0,0,0,7.0,7.0,0.0,1.0,0.0,0.0
0.8,5.26,5.16,3.48,1,0,0,0,0,0,0,0,6.0,7.0,0.0,0.0,1.0,3.0
0.51,5.09,5.12,3.2,0,0,0,0,0,0,0,1,7.0,3.0,0.0,1.0,0.0,0.0
0.7,5.09,4.89,3.32,1,0,0,0,0,0,0,0,7.0,1.0,0.0,0.0,1.0,0.0
0.5,5.04,5.07,3.16,0,0,0,0,0,0,0,1,5.0,4.0,0.0,0.0,0.0,3.0
0.4,4.76,4.78,2.89,0,0,0,0,0,0,0,1,3.0,6.0,0.0,0.0,1.0,0.0
0.24,4.01,4.04,2.48,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0
1.0,7.95,5.56,3.45,0,0,0,0,1,0,0,0,7.0,6.0,0.0,1.0,1.0,0.0
0.5,4.93,4.99,3.18,0,0,0,0,0,0,0,1,4.0,1.0,1.0,0.0,1.0,0.0
0.5,5.05,5.08,3.15,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,1.0,5.0
0.31,4.96,3.1,2.05,0,1,0,0,0,0,0,0,4.0,1.0,0.0,1.0,1.0,0.0
0.5,5.11,5.17,3.1,0,0,0,0,0,0,0,1,5.0,8.0,0.0,0.0,1.0,0.0
0.4,4.02,3.98,2.86,0,0,0,0,0,0,1,0,3.0,4.0,0.0,0.0,1.0,0.0
0.5,5.04,5.07,3.17,0,0,0,0,0,0,0,1,5.0,4.0,0.0,0.0,0.0,4.0
0.44,4.95,4.0,2.68,1,0,0,0,0,0,0,0,6.0,1.0,0.0,1.0,2.0,4.0
0.9,6.19,5.09,3.46,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,4.0
0.5,5.03,5.1,3.05,0,0,0,0,0,0,0,1,5.0,4.0,2.0,0.0,3.0,0.0
0.5,4.91,4.97,3.19,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0
0.51,4.36,4.35,3.14,0,0,0,0,0,0,1,0,6.0,3.0,0.0,0.0,1.0,0.0
0.5,4.32,4.23,3.15,0,0,0,0,0,0,1,0,5.0,6.0,1.0,0.0,2.0,0.0
0.4,4.7,4.71,2.94,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0
0.52,5.19,5.21,3.16,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,0.0
0.5,5.03,5.07,3.15,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0
1.0,5.86,5.3,3.7,1,0,0,0,0,0,0,0,6.0,4.0,1.0,0.0,2.0,0.0
0.25,4.01,4.04,2.49,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0
0.3,3.99,4.68,2.74,0,0,1,0,0,0,0,0,4.0,4.0,0.0,1.0,1.0,0.0
0.51,5.2,4.17,2.73,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,1.0,0.0
0.5,5.09,5.12,3.15,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,0.0
0.2,3.79,3.81,2.26,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,0.0,0.0
0.91,6.28,5.12,3.47,1,0,0,0,0,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0
0.42,4.78,4.8,2.99,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0
0.96,5.66,5.42,3.75,1,0,0,0,0,0,0,0,4.0,8.0,1.0,0.0,0.0,0.0
0.42,4.78,4.79,2.99,0,0,0,0,0,0,0,1,4.0,6.0,0.0,0.0,0.0,0.0
0.5,5.15,5.17,3.13,0,0,0,0,0,0,0,1,6.0,1.0,0.0,0.0,0.0,0.0
0.53,5.26,5.28,3.16,0,0,0,0,0,0,0,1,3.0,6.0,0.0,0.0,1.0,5.0
0.31,4.4,3.32,2.21,0,1,0,0,0,0,0,0,1.0,2.0,0.0,1.0,2.0,0.0
0.3,4.29,4.31,2.67,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,0.0
0.52,5.0,4.32,2.9,1,0,0,0,0,0,0,0,3.0,8.0,0.0,0.0,1.0,0.0
0.8,5.76,4.9,3.33,1,0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,1.0,0.0
0.24,3.98,4.01,2.44,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0
0.5,4.98,5.01,3.22,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,0.0,0.0
1.3,6.36,5.84,4.08,1,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0
0.7,4.99,4.83,3.37,1,0,0,0,0,0,0,0,7.0,2.0,1.0,0.0,1.0,0.0
0.33,4.51,4.53,2.7,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0
0.5,5.04,5.08,3.17,0,0,0,0,0,0,0,1,5.0,3.0,0.0,0.0,0.0,3.0
0.5,5.13,5.19,3.05,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0
0.5,4.93,4.97,3.19,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0
0.5,6.57,4.32,2.66,0,0,0,0,1,0,0,0,4.0,5.0,0.0,0.0,2.0,0.0
0.81,7.53,4.91,2.96,0,0,0,0,1,0,0,0,5.0,0.0,0.0,0.0,1.0,4.0
0.4,5.02,3.6,2.2,0,1,0,0,0,0,0,0,5.0,4.0,1.0,0.0,2.0,0.0
0.5,4.92,4.98,3.24,0,0,0,0,0,0,0,1,5.0,3.0,2.0,0.0,2.0,0.0
0.7,5.0,4.64,3.34,1,0,0,0,0,0,0,0,2.0,4.0,2.0,0.0,1.0,0.0
0.5,5.04,5.1,3.15,0,0,0,0,0,0,0,1,4.0,0.0,0.0,0.0,1.0,5.0
0.5,5.06,5.09,3.18,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0
1.0,8.32,5.62,3.46,0,0,0,0,0,1,0,0,7.0,4.0,1.0,0.0,1.0,4.0
0.32,4.21,4.78,2.69,0,0,1,0,0,0,0,0,3.0,2.0,1.0,0.0,2.0,0.0
0.51,5.1,5.13,3.18,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,3.0
1.0,7.16,5.26,3.46,0,0,0,0,1,0,0,0,6.0,0.0,0.0,0.0,2.0,3.0
0.3,4.3,4.66,2.57,0,0,1,0,0,0,0,0,6.0,4.0,1.0,0.0,1.0,0.0
0.5,4.41,4.29,3.17,0,0,0,0,0,0,1,0,4.0,1.0,1.0,0.0,1.0,0.0
0.5,6.07,4.51,2.8,0,0,0,0,1,0,0,0,5.0,1.0,1.0,0.0,2.0,0.0
0.5,4.35,4.29,3.11,0,0,0,0,0,0,1,0,4.0,1.0,0.0,0.0,1.0,4.0
0.5,5.15,5.17,3.09,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0
0.5,4.62,4.46,2.97,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,2.0,0.0
0.75,5.4,5.04,3.29,1,0,0,0,0,0,0,0,4.0,3.0,0.0,0.0,0.0,0.0
0.24,4.01,4.03,2.47,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0
0.4,4.73,5.1,2.95,0,0,1,0,0,0,0,0,6.0,5.0,1.0,0.0,1.0,3.0
0.81,5.83,5.06,3.4,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,0.0
0.4,4.11,4.02,2.9,0,0,0,0,0,0,1,0,6.0,2.0,1.0,0.0,2.0,0.0
0.31,3.81,3.75,2.69,0,0,0,0,0,0,1,0,4.0,1.0,0.0,1.0,1.0,0.0
0.3,3.94,3.77,2.58,0,0,0,0,0,0,1,0,3.0,2.0,0.0,1.0,2.0,0.0
2.01,6.79,6.72,4.67,1,0,0,0,0,0,0,0,4.0,0.0,1.0,0.0,1.0,0.0
0.5,6.34,4.43,2.74,0,0,0,0,1,0,0,0,5.0,4.0,0.0,1.0,1.0,0.0
0.3,6.97,3.42,2.09,0,0,0,1,0,0,0,0,2.0,1.0,0.0,0.0,1.0,5.0
0.47,4.98,5.0,3.09,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,0.0
1.46,6.32,6.03,4.12,1,0,0,0,0,0,0,0,3.0,16.0,0.0,0.0,2.0,3.0
0.75,6.46,4.91,3.24,0,0,0,0,1,0,0,0,5.0,0.0,0.0,1.0,2.0,4.0
0.32,4.93,3.23,1.99,0,1,0,0,0,0,0,0,3.0,3.0,1.0,0.0,2.0,3.0
0.5,4.94,5.01,3.16,0,0,0,0,0,0,0,1,3.0,9.0,1.0,2.0,1.0,0.0
0.5,4.25,4.14,3.16,0,0,0,0,0,0,1,0,7.0,4.0,0.0,1.0,2.0,0.0
0.31,4.79,3.14,2.09,0,1,0,0,0,0,0,0,4.0,2.0,0.0,0.0,1.0,3.0
0.3,4.35,4.58,2.56,0,0,1,0,0,0,0,0,4.0,4.0,2.0,1.0,2.0,0.0
0.7,5.48,5.56,3.57,0,0,0,0,0,0,0,1,4.0,8.0,1.0,0.0,1.0,0.0
0.9,5.62,5.0,3.7,1,0,0,0,0,0,0,0,6.0,3.0,2.0,0.0,1.0,0.0
0.5,4.98,5.04,3.06,0,0,0,0,0,0,0,1,5.0,3.0,2.0,0.0,1.0,0.0
0.5,4.52,4.42,3.05,0,0,0,0,0,0,1,0,3.0,7.0,0.0,1.0,1.0,0.0
0.81,8.13,5.12,3.02,0,0,0,0,1,0,0,0,7.0,5.0,0.0,0.0,1.0,3.0
0.7,5.51,5.58,3.52,0,0,0,0,0,0,0,1,5.0,9.0,1.0,0.0,1.0,0.0
0.5,4.43,4.32,3.12,0,0,0,0,0,0,1,0,3.0,3.0,1.0,0.0,2.0,0.0
0.5,4.93,4.98,3.17,0,0,0,0,0,0,0,1,7.0,5.0,1.0,1.0,1.0,3.0
0.5,5.16,5.2,3.07,0,0,0,0,0,0,0,1,6.0,4.0,0.0,0.0,1.0,4.0
0.5,5.11,5.13,3.09,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0
0.71,7.37,5.12,2.97,0,0,0,0,1,0,0,0,4.0,1.0,1.0,1.0,1.0,0.0
0.5,5.15,5.17,3.09,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0
0.59,7.0,4.63,2.85,0,0,0,0,1,0,0,0,4.0,4.0,0.0,0.0,2.0,0.0
0.5,5.05,5.08,3.16,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,0.0
0.4,4.71,4.74,2.95,0,0,0,0,0,0,0,1,3.0,6.0,0.0,0.0,0.0,0.0
0.81,5.49,5.07,3.44,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0
3.0,8.23,7.98,5.09,1,0,0,0,0,0,0,0,2.0,18.0,0.0,0.0,0.0,4.0
0.5,4.86,4.91,3.24,0,0,0,0,0,0,0,1,5.0,4.0,2.0,1.0,2.0,0.0
1.71,6.54,6.51,4.49,1,0,0,0,0,0,0,0,6.0,15.0,0.0,0.0,1.0,0.0
0.59,4.81,4.62,3.13,1,0,0,0,0,0,0,0,4.0,6.0,0.0,1.0,1.0,0.0
0.4,5.58,4.15,2.63,0,0,0,0,1,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0
0.5,4.56,4.48,3.13,0,0,0,0,0,0,1,0,5.0,6.0,1.0,0.0,3.0,0.0
0.8,5.47,5.13,3.46,1,0,0,0,0,0,0,0,3.0,7.0,0.0,0.0,1.0,0.0
0.5,4.94,5.01,3.15,0,0,0,0,0,0,0,1,5.0,2.0,1.0,0.0,2.0,4.0
0.5,4.43,4.35,3.15,0,0,0,0,0,0,1,0,3.0,6.0,0.0,0.0,1.0,3.0
0.9,8.1,5.39,3.31,0,0,0,0,0,1,0,0,6.0,5.0,1.0,1.0,2.0,0.0
0.5,5.06,5.09,3.1,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0
0.53,4.45,4.4,3.17,0,0,0,0,0,0,1,0,7.0,3.0,0.0,0.0,1.0,0.0
0.5,4.33,4.29,3.07,0,0,0,0,0,0,1,0,6.0,4.0,0.0,0.0,2.0,0.0
0.5,6.82,4.36,2.62,0,0,0,0,1,0,0,0,5.0,1.0,2.0,0.0,1.0,3.0
0.5,5.11,5.14,3.1,0,0,0,0,0,0,0,1,6.0,4.0,1.0,1.0,1.0,3.0
1.5,9.76,6.44,4.05,0,0,0,0,0,1,0,0,7.0,5.0,0.0,0.0,0.0,0.0
0.55,6.98,4.45,2.64,0,0,0,0,1,0,0,0,4.0,6.0,0.0,0.0,2.0,0.0
0.5,5.03,5.06,3.18,0,0,0,0,0,0,0,1,7.0,3.0,1.0,1.0,1.0,0.0
0.53,4.71,4.51,3.04,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0
0.3,4.75,3.09,2.1,0,1,0,0,0,0,0,0,2.0,3.0,0.0,1.0,2.0,0.0
0.3,3.76,3.65,2.65,0,0,0,0,0,0,1,0,4.0,7.0,0.0,1.0,3.0,0.0
0.5,5.17,5.2,3.08,0,0,0,0,0,0,0,1,7.0,3.0,0.0,1.0,1.0,0.0
0.32,3.87,3.81,2.68,0,0,0,0,0,0,1,0,5.0,2.0,0.0,0.0,2.0,0.0
0.81,5.0,5.0,3.62,0,0,0,0,0,0,1,0,7.0,7.0,0.0,0.0,2.0,4.0
0.4,4.77,3.58,2.33,0,1,0,0,0,0,0,0,5.0,3.0,1.0,2.0,1.0,0.0
0.75,5.9,5.94,3.54,0,0,0,0,0,0,0,1,5.0,13.0,0.0,0.0,0.0,0.0
0.35,4.46,4.49,2.8,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0
0.47,4.93,4.16,2.79,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,2.0,0.0
0.51,5.11,5.12,3.17,0,0,0,0,0,0,0,1,7.0,4.0,0.0,1.0,0.0,0.0
0.5,6.95,4.41,2.57,0,0,0,0,1,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0
0.75,5.28,4.98,3.38,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,0.0,0.0
0.5,5.11,5.14,3.13,0,0,0,0,0,0,0,1,7.0,2.0,0.0,1.0,0.0,0.0
0.7,7.55,4.79,2.96,0,0,0,0,1,0,0,0,5.0,6.0,0.0,0.0,1.0,5.0
0.3,4.03,4.65,2.63,0,0,1,0,0,0,0,0,5.0,3.0,0.0,1.0,2.0,0.0
0.8,5.26,5.09,3.44,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,0.0,0.0
0.31,4.82,3.14,2.15,0,1,0,0,0,0,0,0,2.0,1.0,0.0,0.0,2.0,0.0
0.35,4.56,4.59,2.8,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0
0.32,4.34,4.74,2.76,0,0,1,0,0,0,0,0,2.0,6.0,0.0,0.0,1.0,0.0
0.59,7.79,4.54,2.79,0,0,0,0,0,1,0,0,4.0,2.0,0.0,0.0,1.0,0.0
0.34,4.44,4.45,2.78,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,0.0,0.0
0.5,5.18,5.2,3.1,0,0,0,0,0,0,0,1,2.0,7.0,0.0,0.0,0.0,0.0
0.5,6.41,4.4,2.71,0,0,0,0,1,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0
0.5,5.05,5.09,3.16,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0
1.51,11.09,6.41,3.62,0,0,0,0,0,1,0,0,6.0,9.0,1.0,0.0,0.0,0.0
0.82,5.58,5.07,3.43,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,3.0
0.3,4.62,3.19,2.03,0,1,0,0,0,0,0,0,3.0,2.0,1.0,1.0,2.0,0.0
0.5,5.07,5.09,3.18,0,0,0,0,0,0,0,1,2.0,7.0,0.0,0.0,0.0,0.0
