id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1767606,ROUND,0.5,SI1,I,EX,EX,EX,N,2077.15,5.15,5.17,3.06,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1779373,ROUND,0.42,VS1,I,EX,EX,EX,N,1532.59,4.84,4.85,2.96,0,0,0,0,0,0,0,1,4.0,6.0,0.0,0.0,0.0,0.0,False
1566576,ROUND,0.5,SI1,F,EX,EX,EX,F,2099.14,5.04,5.07,3.16,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,3.0,False
1586277,ROUND,0.24,VVS2,F,EX,EX,EX,N,1040.04,4.01,4.03,2.47,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0,False
1645978,CUSHION,0.9,SI2,G,EX,EX,VG,N,2757.79,5.73,5.28,3.55,1,0,0,0,0,0,0,0,7.0,4.0,0.0,0.0,1.0,0.0,False
1533986,CUSHION,0.66,SI2,FANCY,EX,EX,EX,M,1014.51,4.8,4.77,3.23,1,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,4.0,False
1655282,ROUND,0.18,IF,E,EX,EX,EX,N,837.19,3.63,3.65,2.24,0,0,0,0,0,0,0,1,1.0,2.0,0.0,0.0,0.0,0.0,False
1795780,EMERALD,0.32,VS1,E,EX,GD,GD,N,1043.29,4.59,3.38,2.05,0,1,0,0,0,0,0,0,4.0,2.0,0.0,2.0,2.0,0.0,False
211132-127,PEAR,1.2,VS2,L,VG,EX,VG,F,4451.2,9.84,5.72,3.65,0,0,0,0,0,1,0,0,5.0,9.0,1.0,0.0,1.0,3.0,False
200715-247,CUSHION,1.3,VS1,S-T,EX,EX,EX,M,3018.93,6.13,6.07,4.12,1,0,0,0,0,0,0,0,4.0,15.0,0.0,0.0,0.0,4.0,False
1752876,CUSHION,0.5,SI1,G,VG,EX,VG,N,1276.9,4.69,4.19,2.93,1,0,0,0,0,0,0,0,6.0,4.0,1.0,0.0,1.0,0.0,False
1655988,ROUND,0.5,SI1,F,VG,EX,VG,F,2028.32,5.0,5.06,3.17,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,1.0,3.0,False
1572841,OVAL,0.57,SI2,FANCY,EX,VG,GD,F,1318.52,6.47,4.38,2.66,0,0,0,0,1,0,0,0,7.0,0.0,0.0,1.0,2.0,3.0,False
1782544,CUSHION,0.52,VVS2,H,EX,EX,EX,N,1621.05,4.77,4.41,2.97,1,0,0,0,0,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,False
1784935,CUSHION,0.75,VS2,G,EX,EX,EX,F,3133.09,5.27,5.01,3.39,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,0.0,3.0,False
1783153,PRINCESS,0.33,VVS2,E,EX,EX,GD,F,1010.59,3.84,3.79,2.67,0,0,0,0,0,0,1,0,3.0,2.0,0.0,0.0,2.0,3.0,False
1787773,CUSHION,0.5,SI1,G,EX,EX,VG,N,1412.99,4.55,4.34,2.95,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1667153,CUSHION,0.5,VS1,G,VG,EX,GD,N,1485.28,5.11,4.25,2.84,1,0,0,0,0,0,0,0,4.0,4.0,1.0,0.0,2.0,0.0,False
1767978,HEART,0.3,SI1,F,EX,VG,VG,N,927.17,4.03,4.69,2.75,0,0,1,0,0,0,0,0,6.0,3.0,0.0,1.0,1.0,0.0,False
1793094,EMERALD,0.4,VS2,G,GD,EX,GD,F,1143.79,5.24,3.3,2.26,0,1,0,0,0,0,0,0,5.0,4.0,2.0,0.0,2.0,3.0,False
1785738,PRINCESS,0.4,SI1,F,VG,VG,GD,F,1051.28,4.19,4.08,2.81,0,0,0,0,0,0,1,0,6.0,3.0,1.0,1.0,2.0,3.0,False
1771699,PRINCESS,0.8,SI1,N,VG,EX,FR,N,1439.98,5.13,5.05,3.72,0,0,0,0,0,0,1,0,6.0,11.0,1.0,0.0,3.0,0.0,False
1767053,OVAL,0.41,SI1,E,EX,EX,VG,N,1302.6,6.34,4.04,2.49,0,0,0,0,1,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1783149,PRINCESS,0.3,VVS1,G,EX,VG,VG,F,900.85,3.73,3.69,2.66,0,0,0,0,0,0,1,0,2.0,4.0,0.0,1.0,1.0,3.0,False
1789933,HEART,0.3,VS2,I,GD,EX,EX,N,794.3,4.27,4.51,2.46,0,0,1,0,0,0,0,0,5.0,6.0,2.0,0.0,0.0,0.0,False
1757403,ROUND,0.72,VVS1,M,EX,VG,VG,N,1985.56,5.72,5.74,3.53,0,0,0,0,0,0,0,1,2.0,10.0,0.0,1.0,1.0,0.0,False
212126-29,CUSHION,0.96,SI1,I,VG,EX,VG,N,3489.02,5.56,5.36,3.75,1,0,0,0,0,0,0,0,6.0,6.0,1.0,0.0,1.0,0.0,False
1794658,OVAL,0.5,SI1,E,EX,EX,VG,N,1805.93,6.41,4.4,2.71,0,0,0,0,1,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1776486,OVAL,0.5,VS2,F,EX,EX,VG,N,1973.23,6.69,4.43,2.62,0,0,0,0,1,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0,False
210134-47,CUSHION,1.0,VVS1,E,EX,EX,VG,N,7215.98,5.75,5.6,3.77,1,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,0.0,False
1637774,ROUND,0.66,SI1,I,EX,EX,EX,F,2059.79,5.53,5.56,3.48,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,3.0,False
1674015,ROUND,0.24,VVS2,F,EX,EX,EX,N,1040.04,4.0,4.01,2.46,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0,False
1667963,ROUND,0.51,SI2,J,EX,VG,EX,F,1508.15,5.15,5.18,3.19,0,0,0,0,0,0,0,1,7.0,7.0,0.0,1.0,0.0,3.0,False
1665791,CUSHION,0.76,SI2,D,EX,VG,VG,N,2302.77,5.42,4.94,3.35,1,0,0,0,0,0,0,0,7.0,1.0,0.0,1.0,1.0,0.0,False
1769762,OVAL,0.59,VS1,H,EX,EX,EX,N,2064.1,6.84,4.75,2.83,0,0,0,0,1,0,0,0,4.0,5.0,0.0,0.0,0.0,0.0,False
1771176,EMERALD,0.4,SI1,G,EX,VG,GD,F,1036.38,5.11,3.48,2.28,0,1,0,0,0,0,0,0,6.0,4.0,0.0,1.0,2.0,3.0,False
1784073,PRINCESS,0.41,SI1,E,EX,EX,VG,N,1248.5,4.04,3.99,2.89,0,0,0,0,0,0,1,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1755978,ROUND,0.5,VVS2,J,EX,EX,EX,N,2044.11,5.1,5.12,3.12,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,0.0,False
1658664,ROUND,0.5,SI1,F,VG,EX,VG,M,2055.16,5.05,5.11,3.09,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,1.0,4.0,False
1791890,PRINCESS,0.3,VS2,F,EX,EX,GD,N,926.15,3.85,3.78,2.63,0,0,0,0,0,0,1,0,5.0,3.0,0.0,0.0,2.0,0.0,False
201204-106,CUSHION,1.11,VVS2,S-T,EX,EX,EX,ST,2107.75,6.03,5.7,3.83,1,0,0,0,0,0,0,0,3.0,15.0,0.0,0.0,0.0,5.0,False
1795892,HEART,0.3,VS2,F,VG,VG,GD,N,1039.76,3.97,4.77,2.73,0,0,1,0,0,0,0,0,5.0,3.0,1.0,1.0,2.0,0.0,False
1762711,CUSHION,0.75,VS2,W-X,EX,EX,VG,N,1349.47,5.29,4.85,3.3,1,0,0,0,0,0,0,0,5.0,18.0,0.0,0.0,1.0,0.0,False
1670006,ROUND,0.5,VS1,J,EX,EX,EX,N,2041.08,5.09,5.1,3.12,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1608437,CUSHION,0.5,VVS2,J,EX,EX,VG,N,1127.33,4.71,4.33,2.94,1,0,0,0,0,0,0,0,3.0,7.0,0.0,0.0,1.0,0.0,False
1801636,ROUND,0.4,VS2,D,VG,EX,EX,M,1470.47,4.6,4.64,2.96,0,0,0,0,0,0,0,1,5.0,1.0,1.0,0.0,0.0,4.0,False
1731470,ROUND,0.5,SI2,F,EX,EX,VG,N,2028.14,5.06,5.11,3.13,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,1.0,0.0,False
1587750,CUSHION,0.8,VS2,I,EX,VG,VG,N,2290.68,6.04,4.83,3.21,1,0,0,0,0,0,0,0,5.0,6.0,0.0,1.0,1.0,0.0,False
1592549,ROUND,0.23,IF,F,EX,EX,EX,N,975.43,3.98,3.99,2.38,0,0,0,0,0,0,0,1,1.0,3.0,0.0,0.0,0.0,0.0,False
1796205,PRINCESS,0.5,VS2,K,EX,EX,GD,N,1108.64,4.47,4.38,3.17,0,0,0,0,0,0,1,0,5.0,8.0,0.0,0.0,2.0,0.0,False
1597483,OVAL,0.78,SI2,U-V,EX,EX,VG,F,1149.58,7.07,5.15,3.15,0,0,0,0,1,0,0,0,7.0,16.0,0.0,0.0,1.0,3.0,False
1790094,OVAL,0.5,VS1,FANCY,EX,VG,GD,M,1799.85,5.8,4.22,2.77,0,0,0,0,1,0,0,0,4.0,0.0,0.0,1.0,2.0,4.0,False
1796080,PEAR,0.7,SI2,H,GD,VG,GD,N,2310.06,7.27,4.93,3.08,0,0,0,0,0,1,0,0,7.0,5.0,2.0,1.0,2.0,0.0,False
1769175,ROUND,0.55,SI2,K,EX,VG,EX,N,1524.06,5.24,5.27,3.24,0,0,0,0,0,0,0,1,7.0,8.0,0.0,1.0,0.0,0.0,False
213091-376,CUSHION,1.0,SI1,G,VG,EX,VG,N,3916.61,5.8,5.36,3.75,1,0,0,0,0,0,0,0,6.0,4.0,1.0,0.0,1.0,0.0,False
1760682,OVAL,0.5,VVS1,I,EX,EX,VG,N,1729.82,6.51,4.31,2.66,0,0,0,0,1,0,0,0,2.0,6.0,0.0,0.0,1.0,0.0,False
1793924,ROUND,0.51,VS2,J,EX,EX,EX,F,2061.94,5.1,5.13,3.19,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,3.0,False
1638119,CUSHION,0.71,SI1,E,EX,EX,EX,N,2490.5,5.17,4.86,3.3,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,0.0,0.0,False
1779784,EMERALD,0.5,VS1,J,EX,EX,VG,N,1291.19,5.14,3.81,2.6,0,1,0,0,0,0,0,0,4.0,7.0,0.0,0.0,1.0,0.0,False
1657712,CUSHION,0.5,VS1,H,EX,EX,EX,N,1511.28,4.72,4.32,2.94,1,0,0,0,0,0,0,0,4.0,5.0,0.0,0.0,0.0,0.0,False
1660923,ROUND,0.5,SI1,G,EX,EX,VG,F,2080.0,5.0,5.08,3.17,0,0,0,0,0,0,0,1,6.0,4.0,0.0,0.0,1.0,3.0,False
1781321,EMERALD,0.31,VS1,F,EX,EX,VG,N,1030.65,4.45,3.28,2.11,0,1,0,0,0,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0,False
1789583,ROUND,0.4,SI2,E,EX,VG,EX,F,1211.48,4.7,4.72,2.96,0,0,0,0,0,0,0,1,7.0,2.0,0.0,1.0,0.0,3.0,False
1626463,OVAL,0.5,SI1,D,EX,EX,GD,N,1596.73,5.96,4.45,2.78,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,2.0,0.0,False
1776455,OVAL,0.5,VS1,G,EX,EX,VG,N,1879.42,6.16,4.5,2.77,0,0,0,0,1,0,0,0,4.0,4.0,0.0,0.0,1.0,0.0,False
1656365,CUSHION,0.87,SI1,F,EX,EX,EX,ST,2784.33,5.58,5.25,3.53,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,0.0,5.0,False
1787753,CUSHION,0.9,SI1,F,GD,EX,VG,N,3499.16,5.62,5.0,3.7,1,0,0,0,0,0,0,0,6.0,3.0,2.0,0.0,1.0,0.0,False
1774901,ROUND,0.5,SI1,I,EX,EX,EX,F,2034.96,5.07,5.09,3.17,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,3.0,False
1783765,EMERALD,0.33,VVS1,E,EX,EX,GD,N,1163.48,4.94,3.27,2.11,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,2.0,0.0,False
1779846,HEART,0.3,SI1,G,EX,EX,GD,N,923.59,4.07,4.65,2.76,0,0,1,0,0,0,0,0,6.0,4.0,0.0,0.0,2.0,0.0,False
1765470,CUSHION,0.82,VS2,D,EX,EX,EX,N,3578.22,5.93,5.02,3.4,1,0,0,0,0,0,0,0,5.0,1.0,0.0,0.0,0.0,0.0,False
1667851,ROUND,0.5,VS2,I,EX,EX,VG,F,2078.47,5.04,5.07,3.17,0,0,0,0,0,0,0,1,5.0,6.0,0.0,0.0,1.0,3.0,False
1666053,OVAL,0.5,VS1,J,EX,EX,VG,N,1398.81,6.52,4.39,2.69,0,0,0,0,1,0,0,0,4.0,7.0,0.0,0.0,1.0,0.0,False
1794031,CUSHION,0.7,VS1,E,VG,EX,VG,F,3043.66,5.27,4.7,3.28,1,0,0,0,0,0,0,0,4.0,2.0,1.0,0.0,1.0,3.0,False
1761169,ROUND,0.5,SI1,D,VG,EX,GD,N,2112.7,4.97,5.04,3.17,0,0,0,0,0,0,0,1,6.0,1.0,1.0,0.0,2.0,0.0,False
1638111,CUSHION,0.8,SI1,L,EX,EX,VG,N,1554.79,5.39,5.12,3.47,1,0,0,0,0,0,0,0,6.0,9.0,0.0,0.0,1.0,0.0,False
1769667,HEART,0.35,VS2,H,EX,EX,VG,N,1101.04,4.23,4.92,2.76,0,0,1,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0,False
1657204,ROUND,0.5,VS2,G,GD,VG,GD,N,2102.5,4.79,4.87,3.21,0,0,0,0,0,0,0,1,5.0,4.0,2.0,1.0,2.0,0.0,False
1765068,HEART,0.3,SI2,D,EX,EX,VG,N,893.71,4.14,4.76,2.7,0,0,1,0,0,0,0,0,7.0,1.0,0.0,0.0,1.0,0.0,False
1728491,CUSHION,0.66,SI2,W-X,EX,EX,EX,F,981.59,4.9,4.83,3.19,1,0,0,0,0,0,0,0,7.0,18.0,0.0,0.0,0.0,3.0,False
1786927,ROUND,0.7,SI2,K,EX,EX,EX,M,2057.14,5.69,5.73,3.54,0,0,0,0,0,0,0,1,7.0,8.0,0.0,0.0,0.0,4.0,False
1785277,HEART,0.32,VS2,G,EX,EX,VG,N,1120.05,4.12,4.81,2.84,0,0,1,0,0,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0,False
211179-20,CUSHION,1.46,VVS2,U-V,EX,EX,GD,F,3722.42,6.32,6.03,4.12,1,0,0,0,0,0,0,0,3.0,16.0,0.0,0.0,2.0,3.0,False
1769493,EMERALD,0.42,VVS2,K,VG,EX,VG,N,927.17,4.84,3.62,2.5,0,1,0,0,0,0,0,0,3.0,8.0,1.0,0.0,1.0,0.0,False
1654679,ROUND,0.5,SI1,H,EX,EX,VG,ST,1973.74,4.99,5.06,3.19,0,0,0,0,0,0,0,1,6.0,5.0,0.0,0.0,1.0,5.0,False
1783758,EMERALD,0.4,SI1,H,EX,VG,VG,N,1055.32,5.06,3.63,2.23,0,1,0,0,0,0,0,0,6.0,5.0,0.0,1.0,1.0,0.0,False
1791628,ROUND,0.3,VS2,G,VG,EX,VG,N,1085.42,4.3,4.34,2.61,0,0,0,0,0,0,0,1,5.0,4.0,1.0,0.0,1.0,0.0,False
1657249,ROUND,0.52,VS2,J,EX,EX,EX,N,1967.84,5.12,5.14,3.21,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,0.0,False
200636-199,CUSHION,1.81,SI2,F,EX,EX,EX,N,7320.17,7.32,7.08,4.7,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,0.0,0.0,False
1672027,PRINCESS,0.5,VS1,K,EX,EX,VG,F,1259.58,4.35,4.29,3.1,0,0,0,0,0,0,1,0,4.0,8.0,0.0,0.0,1.0,3.0,False
1770330,ROUND,0.5,SI1,E,VG,EX,GD,N,1965.55,4.92,4.98,3.18,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,2.0,0.0,False
1789305,PRINCESS,0.31,VS1,D,EX,EX,VG,F,982.4,3.82,3.75,2.62,0,0,0,0,0,0,1,0,4.0,1.0,0.0,0.0,1.0,3.0,False
1729366,CUSHION,0.9,SI1,I,VG,EX,VG,N,2788.33,5.52,5.25,3.58,1,0,0,0,0,0,0,0,6.0,6.0,1.0,0.0,1.0,0.0,False
1789101,HEART,0.3,VVS2,E,VG,VG,GD,N,1097.99,4.05,4.74,2.83,0,0,1,0,0,0,0,0,3.0,2.0,1.0,1.0,2.0,0.0,False
1766794,CUSHION,0.9,VS2,I,EX,EX,VG,F,3311.66,5.38,5.36,3.65,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,3.0,False
1781013,ROUND,0.46,SI1,E,EX,EX,EX,N,1969.8,5.01,5.03,2.99,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,0.0,False
211003-777,CUSHION,1.05,VS1,L,EX,EX,VG,F,2762.63,6.48,5.39,3.64,1,0,0,0,0,0,0,0,4.0,9.0,0.0,0.0,1.0,3.0,False
1630560,ROUND,0.56,VS1,L,EX,EX,EX,N,1524.3,5.24,5.27,3.28,0,0,0,0,0,0,0,1,4.0,9.0,0.0,0.0,0.0,0.0,False
1773103,ROUND,0.51,SI2,G,EX,EX,EX,N,2097.14,5.13,5.15,3.21,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,0.0,False
1799446,ROUND,0.3,VS1,H,EX,EX,EX,N,1162.92,4.24,4.27,2.67,0,0,0,0,0,0,0,1,4.0,5.0,0.0,0.0,0.0,0.0,False
1789199,PEAR,0.9,SI2,K,EX,EX,VG,M,2289.7,8.99,5.31,3.18,0,0,0,0,0,1,0,0,7.0,8.0,0.0,0.0,1.0,4.0,False
1799973,HEART,0.49,SI1,K,GD,VG,VG,F,1044.37,4.89,5.45,2.97,0,0,1,0,0,0,0,0,6.0,8.0,2.0,1.0,1.0,3.0,False
1658907,CUSHION,0.8,VS2,H,EX,EX,EX,N,2724.9,5.53,5.05,3.4,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,0.0,0.0,False
1774819,ROUND,0.5,VS2,G,GD,EX,VG,N,2058.45,4.85,4.9,3.21,0,0,0,0,0,0,0,1,5.0,4.0,2.0,0.0,1.0,0.0,False
1643566,EMERALD,0.5,VS1,H,EX,VG,VG,N,1661.72,5.22,3.84,2.53,0,1,0,0,0,0,0,0,4.0,5.0,0.0,1.0,1.0,0.0,False
210478-47,CUSHION,1.23,VS1,Y-Z,EX,EX,VG,N,2573.59,6.05,5.84,3.93,1,0,0,0,0,0,0,0,4.0,19.0,0.0,0.0,1.0,0.0,False
1761476,CUSHION,0.5,VS1,E,EX,EX,VG,N,1669.86,4.55,4.4,2.98,1,0,0,0,0,0,0,0,4.0,2.0,0.0,0.0,1.0,0.0,False
210041-562,CUSHION,1.2,SI2,N,EX,EX,EX,M,2080.3,6.07,5.84,3.93,1,0,0,0,0,0,0,0,7.0,11.0,0.0,0.0,0.0,4.0,False
1759023,ROUND,0.4,SI1,E,EX,EX,EX,M,1400.67,4.77,4.79,2.89,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,4.0,False
1798592,EMERALD,0.31,VVS2,F,EX,EX,VG,F,1031.2,4.55,3.31,2.23,0,1,0,0,0,0,0,0,3.0,3.0,0.0,0.0,1.0,3.0,False
