id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1769907,PRINCESS,0.5,SI2,G,EX,EX,VG,N,1439.05,4.3,4.27,3.03,0,0,0,0,0,0,1,0,7.0,4.0,0.0,0.0,1.0,0.0,False
1794051,CUSHION,0.5,VS1,G,EX,EX,VG,N,1781.43,5.11,4.1,2.78,1,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,1.0,0.0,False
1654061,CUSHION,0.7,SI1,L,EX,EX,VG,N,1303.27,5.31,4.83,3.27,1,0,0,0,0,0,0,0,6.0,9.0,0.0,0.0,1.0,0.0,False
1749771,ROUND,0.4,VS1,G,EX,VG,VG,N,1516.3,4.71,4.74,2.95,0,0,0,0,0,0,0,1,4.0,4.0,0.0,1.0,1.0,0.0,False
1744320,PRINCESS,0.3,VS1,G,EX,VG,VG,N,898.76,3.73,3.7,2.49,0,0,0,0,0,0,1,0,4.0,4.0,0.0,1.0,1.0,0.0,False
1738028,CUSHION,0.8,VS1,F,VG,EX,VG,N,3336.77,5.17,5.11,3.57,1,0,0,0,0,0,0,0,4.0,3.0,1.0,0.0,1.0,0.0,False
1645984,CUSHION,0.8,VS2,F,EX,EX,VG,N,3043.26,5.52,5.1,3.41,1,0,0,0,0,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0,False
1745711,ROUND,0.5,SI1,J,GD,EX,VG,N,1487.23,4.87,4.93,3.16,0,0,0,0,0,0,0,1,6.0,7.0,2.0,0.0,1.0,0.0,False
1787823,EMERALD,0.4,VS2,F,EX,VG,VG,N,1293.26,4.72,3.56,2.46,0,1,0,0,0,0,0,0,5.0,3.0,0.0,1.0,1.0,0.0,False
1657359,ROUND,0.5,SI1,K,EX,EX,VG,N,1521.54,5.14,5.16,3.08,0,0,0,0,0,0,0,1,6.0,8.0,0.0,0.0,1.0,0.0,False
1781745,PRINCESS,0.3,VS2,D,VG,VG,GD,N,900.85,3.78,3.73,2.54,0,0,0,0,0,0,1,0,5.0,1.0,1.0,1.0,2.0,0.0,False
1798946,ROUND,0.8,SI2,N,EX,EX,EX,M,2006.4,5.91,5.94,3.7,0,0,0,0,0,0,0,1,7.0,11.0,0.0,0.0,0.0,4.0,False
1627801,ROUND,0.5,SI1,K,EX,EX,EX,N,1534.52,5.06,5.09,3.17,0,0,0,0,0,0,0,1,6.0,8.0,0.0,0.0,0.0,0.0,False
1650980,CUSHION,0.9,VVS2,J,EX,EX,VG,N,2736.16,5.39,5.32,3.61,1,0,0,0,0,0,0,0,3.0,7.0,0.0,0.0,1.0,0.0,False
1790973,CUSHION,0.7,SI1,E,VG,EX,VG,N,2525.67,5.09,4.94,3.3,1,0,0,0,0,0,0,0,6.0,2.0,1.0,0.0,1.0,0.0,False
1778815,PRINCESS,0.4,VS2,E,VG,VG,VG,N,1262.89,4.0,3.92,2.87,0,0,0,0,0,0,1,0,5.0,2.0,1.0,1.0,1.0,0.0,False
1792594,ROUND,0.3,SI1,E,EX,EX,EX,F,1085.42,4.34,4.35,2.58,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,3.0,False
1612575,CUSHION,0.8,VS1,G,EX,VG,VG,F,2819.34,5.32,5.2,3.5,1,0,0,0,0,0,0,0,4.0,4.0,0.0,1.0,1.0,3.0,False
1787139,ROUND,0.5,SI1,E,VG,EX,VG,F,2077.03,4.95,5.01,3.16,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,1.0,3.0,False
1602053,CUSHION,0.72,SI2,H,EX,EX,VG,N,1339.21,5.55,4.79,3.25,1,0,0,0,0,0,0,0,7.0,5.0,0.0,0.0,1.0,0.0,False
1663480,PRINCESS,0.51,SI1,G,EX,VG,FR,N,1347.6,4.54,4.46,3.1,0,0,0,0,0,0,1,0,6.0,4.0,0.0,1.0,3.0,0.0,False
212145-531,PEAR,1.0,SI2,H,VG,VG,VG,N,4441.26,8.92,5.5,3.42,0,0,0,0,0,1,0,0,7.0,5.0,1.0,1.0,1.0,0.0,False
1793204,HEART,0.3,VS2,I,VG,EX,VG,N,840.96,4.26,4.5,2.48,0,0,1,0,0,0,0,0,5.0,6.0,1.0,0.0,1.0,0.0,False
1667145,CUSHION,0.7,SI1,F,EX,EX,VG,N,2403.31,5.24,4.78,3.24,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1780936,ROUND,0.5,SI2,E,EX,EX,EX,N,2113.45,5.03,5.07,3.16,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0,False
1798474,EMERALD,0.5,VS2,I,EX,EX,GD,N,1660.54,5.22,3.86,2.56,0,1,0,0,0,0,0,0,5.0,6.0,0.0,0.0,2.0,0.0,False
1778450,CUSHION,0.8,VS2,G,EX,EX,VG,N,3269.41,5.44,5.04,3.42,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1624339,ROUND,0.5,VS2,G,EX,EX,VG,N,2448.28,5.0,5.05,3.17,0,0,0,0,0,0,0,1,5.0,4.0,0.0,0.0,1.0,0.0,False
1783702,CUSHION,0.9,VS1,H,GD,VG,GD,N,3499.06,5.54,4.99,3.69,1,0,0,0,0,0,0,0,4.0,5.0,2.0,1.0,2.0,0.0,False
1791486,ROUND,0.5,SI1,L,VG,EX,EX,F,1403.65,4.98,5.0,3.19,0,0,0,0,0,0,0,1,6.0,9.0,1.0,0.0,0.0,3.0,False
1668819,ROUND,0.53,SI1,G,EX,EX,EX,N,2323.53,5.15,5.16,3.22,0,0,0,0,0,0,0,1,6.0,4.0,0.0,0.0,0.0,0.0,False
1765487,CUSHION,0.5,VS2,E,EX,EX,EX,M,1489.94,4.86,4.48,2.84,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,0.0,4.0,False
1785401,OVAL,0.55,VVS2,J,EX,EX,VG,N,1696.0,7.18,4.55,2.64,0,0,0,0,1,0,0,0,3.0,7.0,0.0,0.0,1.0,0.0,False
211090-113,CUSHION,1.01,VS1,J,EX,EX,VG,N,3789.79,6.03,5.5,3.71,1,0,0,0,0,0,0,0,4.0,7.0,0.0,0.0,1.0,0.0,False
1794889,PRINCESS,0.5,SI1,E,GD,VG,GD,N,1462.71,4.17,4.15,3.26,0,0,0,0,0,0,1,0,6.0,2.0,2.0,1.0,2.0,0.0,False
1744064,OVAL,0.57,VS1,F,EX,VG,VG,N,2043.19,7.26,4.64,2.73,0,0,0,0,1,0,0,0,4.0,3.0,0.0,1.0,1.0,0.0,False
1801444,ROUND,0.5,SI2,D,VG,EX,VG,F,2044.29,4.93,4.98,3.2,0,0,0,0,0,0,0,1,7.0,1.0,1.0,0.0,1.0,3.0,False
1742844,ROUND,0.5,SI2,E,EX,EX,EX,F,2077.01,5.11,5.13,3.14,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,3.0,False
1777164,ROUND,0.3,VS1,D,EX,EX,EX,M,1131.56,4.31,4.32,2.64,0,0,0,0,0,0,0,1,4.0,1.0,0.0,0.0,0.0,4.0,False
1794341,EMERALD,0.42,VS1,F,EX,GD,GD,N,1425.46,5.42,3.62,2.24,0,1,0,0,0,0,0,0,4.0,3.0,0.0,2.0,2.0,0.0,False
1775161,CUSHION,0.8,VVS2,I,VG,EX,VG,ST,2199.7,5.57,4.89,3.4,1,0,0,0,0,0,0,0,3.0,6.0,1.0,0.0,1.0,5.0,False
210677-94,PEAR,1.5,VS2,I,VG,EX,EX,N,13328.09,9.55,6.37,3.91,0,0,0,0,0,1,0,0,5.0,6.0,1.0,0.0,0.0,0.0,False
1764316,ROUND,0.5,VS2,E,GD,EX,VG,N,2111.82,4.89,4.95,3.27,0,0,0,0,0,0,0,1,5.0,2.0,2.0,0.0,1.0,0.0,False
1663734,ROUND,0.5,VS1,E,VG,EX,GD,N,2350.94,5.09,5.12,3.05,0,0,0,0,0,0,0,1,4.0,2.0,1.0,0.0,2.0,0.0,False
1668180,CUSHION,0.83,VS2,K,EX,EX,VG,F,2067.92,5.29,5.25,3.55,1,0,0,0,0,0,0,0,5.0,8.0,0.0,0.0,1.0,3.0,False
1773446,CUSHION,0.9,VS2,I,EX,EX,VG,M,2904.15,6.19,5.09,3.46,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,4.0,False
1790397,ROUND,0.5,SI1,D,GD,EX,FR,N,2033.92,5.04,5.12,3.09,0,0,0,0,0,0,0,1,6.0,1.0,2.0,0.0,3.0,0.0,False
1783729,EMERALD,0.5,SI2,H,VG,VG,GD,N,1287.86,5.53,3.84,2.34,0,1,0,0,0,0,0,0,7.0,5.0,1.0,1.0,2.0,0.0,False
111000-5962,CUSHION,1.01,I2,FANCY,EX,VG,VG,N,1155.27,5.89,5.63,3.53,1,0,0,0,0,0,0,0,9.0,0.0,0.0,1.0,1.0,0.0,False
1798582,EMERALD,0.35,VVS2,E,EX,VG,VG,N,1173.2,5.19,3.33,2.22,0,1,0,0,0,0,0,0,3.0,2.0,0.0,1.0,1.0,0.0,False
1777973,ROUND,0.64,VS1,N,EX,EX,EX,F,1524.65,5.48,5.51,3.46,0,0,0,0,0,0,0,1,4.0,11.0,0.0,0.0,0.0,3.0,False
1663757,ROUND,0.5,VS1,H,GD,EX,VG,N,2085.21,4.85,4.9,3.24,0,0,0,0,0,0,0,1,4.0,5.0,2.0,0.0,1.0,0.0,False
1646005,CUSHION,0.7,SI2,G,EX,EX,VG,N,2012.64,5.27,4.79,3.25,1,0,0,0,0,0,0,0,7.0,4.0,0.0,0.0,1.0,0.0,False
1756942,ROUND,0.5,SI2,F,EX,EX,EX,F,2094.76,5.09,5.12,3.09,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,3.0,False
1639532,CUSHION,0.91,VS1,K,EX,EX,VG,N,2319.07,5.75,5.24,3.55,1,0,0,0,0,0,0,0,4.0,8.0,0.0,0.0,1.0,0.0,False
1801263,ROUND,0.5,VVS2,K,GD,VG,VG,N,1481.37,4.81,4.88,3.21,0,0,0,0,0,0,0,1,3.0,8.0,2.0,1.0,1.0,0.0,False
1771067,CUSHION,0.7,SI1,G,EX,EX,VG,N,2331.49,5.02,4.93,3.34,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1767816,CUSHION,0.52,VS2,E,EX,EX,EX,F,1607.9,4.96,4.31,2.83,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,0.0,3.0,False
1785420,OVAL,0.5,VS2,E,EX,EX,VG,N,1960.6,6.09,4.51,2.78,0,0,0,0,1,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1789959,MARQUISE,0.3,VS2,H,VG,EX,VG,N,871.87,6.81,3.46,2.16,0,0,0,1,0,0,0,0,5.0,5.0,1.0,0.0,1.0,0.0,False
1783859,HEART,0.33,VS2,G,EX,EX,GD,N,1050.25,4.2,4.86,2.85,0,0,1,0,0,0,0,0,5.0,4.0,0.0,0.0,2.0,0.0,False
1790280,ROUND,0.51,VVS1,M,EX,EX,EX,N,1381.79,5.14,5.18,3.15,0,0,0,0,0,0,0,1,2.0,10.0,0.0,0.0,0.0,0.0,False
1800373,PRINCESS,0.31,VS1,D,EX,EX,VG,N,1016.45,3.76,3.72,2.65,0,0,0,0,0,0,1,0,4.0,1.0,0.0,0.0,1.0,0.0,False
1785726,PRINCESS,0.42,VS1,E,EX,EX,GD,N,1467.39,4.07,4.06,2.89,0,0,0,0,0,0,1,0,4.0,2.0,0.0,0.0,2.0,0.0,False
1771074,CUSHION,0.5,VVS2,I,EX,EX,VG,N,1385.94,4.48,4.38,3.04,1,0,0,0,0,0,0,0,3.0,6.0,0.0,0.0,1.0,0.0,False
1789806,ROUND,0.32,SI2,E,EX,EX,EX,F,1040.04,4.5,4.53,2.69,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,3.0,False
1781320,EMERALD,0.32,VS1,F,EX,EX,VG,N,1034.6,4.63,3.35,2.15,0,1,0,0,0,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0,False
1764023,OVAL,0.5,SI1,E,EX,EX,VG,N,1788.05,6.14,4.58,2.75,0,0,0,0,1,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1759253,CUSHION,0.8,SI1,G,VG,EX,VG,N,2827.4,5.2,5.13,3.58,1,0,0,0,0,0,0,0,6.0,4.0,1.0,0.0,1.0,0.0,False
1771156,EMERALD,0.4,VS1,H,EX,EX,GD,N,1261.48,5.21,3.54,2.34,0,1,0,0,0,0,0,0,4.0,5.0,0.0,0.0,2.0,0.0,False
1775298,HEART,0.37,VS1,K,EX,EX,EX,N,840.78,4.47,5.0,2.97,0,0,1,0,0,0,0,0,4.0,8.0,0.0,0.0,0.0,0.0,False
1754656,ROUND,0.5,VS2,G,VG,EX,GD,N,2113.36,4.95,5.02,3.12,0,0,0,0,0,0,0,1,5.0,4.0,1.0,0.0,2.0,0.0,False
1640441,ROUND,0.5,SI2,F,EX,EX,EX,N,2092.26,5.06,5.09,3.16,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
1796196,PRINCESS,0.5,VS2,G,VG,VG,FR,N,1498.19,4.27,4.17,3.06,0,0,0,0,0,0,1,0,5.0,4.0,1.0,1.0,3.0,0.0,False
211007-547,CUSHION,1.01,VS2,J,EX,EX,VG,N,3830.65,6.05,5.77,3.92,1,0,0,0,0,0,0,0,5.0,7.0,0.0,0.0,1.0,0.0,False
1774979,ROUND,0.46,SI2,F,EX,VG,VG,N,1530.53,4.95,4.99,3.06,0,0,0,0,0,0,0,1,7.0,3.0,0.0,1.0,1.0,0.0,False
Eco Diamond LG200817,CUSHION,1.7,VVS1,E,EX,EX,EX,N,7931.24,7.04,6.82,4.51,1,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,False
1772941,ROUND,0.5,VS1,E,VG,EX,VG,M,2331.59,4.93,4.98,3.16,0,0,0,0,0,0,0,1,4.0,2.0,1.0,0.0,1.0,4.0,False
1800980,PRINCESS,0.41,VVS2,E,EX,EX,VG,N,1646.2,4.16,4.1,2.91,0,0,0,0,0,0,1,0,3.0,2.0,0.0,0.0,1.0,0.0,False
201205-342,CUSHION,1.01,IF,FANCY,EX,EX,VG,F,3521.16,5.77,5.53,3.74,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,3.0,False
1791208,OVAL,0.4,VS2,D,EX,EX,GD,F,1309.45,6.28,4.02,2.47,0,0,0,0,1,0,0,0,5.0,1.0,0.0,0.0,2.0,3.0,False
210031-483,CUSHION,1.02,VVS2,FANCY,EX,EX,VG,N,3325.5,5.72,5.54,3.69,1,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,False
1652705,CUSHION,0.5,SI1,H,EX,VG,GD,N,1273.41,4.74,4.37,2.89,1,0,0,0,0,0,0,0,6.0,5.0,0.0,1.0,2.0,0.0,False
1750411,OVAL,0.41,VS1,E,EX,VG,VG,N,1400.33,6.47,4.14,2.45,0,0,0,0,1,0,0,0,4.0,2.0,0.0,1.0,1.0,0.0,False
200700-662,OVAL,1.0,SI1,N,EX,EX,VG,M,1863.66,7.62,5.68,3.49,0,0,0,0,1,0,0,0,6.0,11.0,0.0,0.0,1.0,4.0,False
1791304,PRINCESS,0.5,SI1,E,VG,EX,VG,N,1646.18,4.32,4.27,3.17,0,0,0,0,0,0,1,0,6.0,2.0,1.0,0.0,1.0,0.0,False
1796243,CUSHION,0.6,SI1,FANCY,EX,VG,VG,N,1630.85,4.8,4.55,3.08,1,0,0,0,0,0,0,0,6.0,0.0,0.0,1.0,1.0,0.0,False
1589370,CUSHION,0.75,VS1,L,EX,EX,VG,F,1437.68,5.7,4.78,3.23,1,0,0,0,0,0,0,0,4.0,9.0,0.0,0.0,1.0,3.0,False
1786419,CUSHION,0.52,VVS1,J,EX,EX,VG,N,1349.52,5.08,4.25,2.88,1,0,0,0,0,0,0,0,2.0,7.0,0.0,0.0,1.0,0.0,False
1777402,EMERALD,0.41,VVS2,H,EX,VG,GD,N,1262.33,5.09,3.49,2.28,0,1,0,0,0,0,0,0,3.0,5.0,0.0,1.0,2.0,0.0,False
1646363,PRINCESS,0.5,SI1,H,EX,EX,VG,N,1430.75,4.28,4.26,3.1,0,0,0,0,0,0,1,0,6.0,5.0,0.0,0.0,1.0,0.0,False
1798869,PRINCESS,0.5,VS1,I,EX,EX,VG,N,1705.29,4.33,4.29,3.11,0,0,0,0,0,0,1,0,4.0,6.0,0.0,0.0,1.0,0.0,False
1789912,HEART,0.3,VS1,E,EX,VG,GD,N,1060.0,4.16,4.74,2.67,0,0,1,0,0,0,0,0,4.0,2.0,0.0,1.0,2.0,0.0,False
1766801,CUSHION,0.5,VS1,I,EX,EX,VG,N,1390.19,5.05,4.21,2.83,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0,False
1623501,CUSHION,0.7,SI1,E,EX,EX,VG,N,2270.32,5.7,4.66,3.15,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1795567,CUSHION,0.7,VS2,E,GD,EX,VG,F,2579.84,5.17,4.47,3.41,1,0,0,0,0,0,0,0,5.0,2.0,2.0,0.0,1.0,3.0,False
1785737,PRINCESS,0.4,SI1,E,VG,VG,FR,N,1053.92,4.22,4.11,2.82,0,0,0,0,0,0,1,0,6.0,2.0,1.0,1.0,3.0,0.0,False
1769529,EMERALD,0.4,SI1,G,EX,EX,VG,N,1162.09,4.95,3.73,2.28,0,1,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
210544-13,CUSHION,1.0,SI1,H,EX,EX,EX,N,4338.9,5.64,5.59,3.72,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,0.0,0.0,False
1654388,PRINCESS,0.52,VS2,E,EX,EX,VG,N,1813.12,4.47,4.45,3.22,0,0,0,0,0,0,1,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1781302,EMERALD,0.4,SI1,D,VG,VG,GD,N,1133.65,5.02,3.53,2.32,0,1,0,0,0,0,0,0,6.0,1.0,1.0,1.0,2.0,0.0,False
1616635,MARQUISE,0.52,VVS2,E,EX,EX,VG,F,2008.37,7.82,4.34,2.7,0,0,0,1,0,0,0,0,3.0,2.0,0.0,0.0,1.0,3.0,False
210355-57,PEAR,1.01,VS1,J,EX,VG,VG,N,5414.97,9.0,5.61,3.37,0,0,0,0,0,1,0,0,4.0,7.0,0.0,1.0,1.0,0.0,False
1776162,CUSHION,0.5,VS1,F,EX,EX,VG,M,1533.78,4.58,4.41,2.94,1,0,0,0,0,0,0,0,4.0,3.0,0.0,0.0,1.0,4.0,False
1776269,EMERALD,0.42,VVS2,E,EX,VG,GD,N,1371.47,4.88,3.61,2.45,0,1,0,0,0,0,0,0,3.0,2.0,0.0,1.0,2.0,0.0,False
1795910,HEART,0.31,SI1,G,EX,VG,VG,F,949.41,4.3,4.65,2.52,0,0,1,0,0,0,0,0,6.0,4.0,0.0,1.0,1.0,3.0,False
1759249,CUSHION,0.92,SI2,F,EX,VG,EX,N,3275.32,5.86,5.34,3.47,1,0,0,0,0,0,0,0,7.0,3.0,0.0,1.0,0.0,0.0,False
1634425,OVAL,0.59,VVS1,G,EX,EX,VG,N,2246.26,7.27,4.63,2.72,0,0,0,0,1,0,0,0,2.0,4.0,0.0,0.0,1.0,0.0,False
1794656,OVAL,0.5,VS2,H,EX,EX,VG,N,1824.39,6.64,4.26,2.68,0,0,0,0,1,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0,False
1671495,EMERALD,0.5,VVS1,I,EX,EX,VG,ST,1409.15,5.13,3.79,2.59,0,1,0,0,0,0,0,0,2.0,6.0,0.0,0.0,1.0,5.0,False
1647279,CUSHION,0.81,SI1,D,EX,EX,VG,N,3155.22,5.57,5.07,3.41,1,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1656045,ROUND,0.5,SI2,D,EX,EX,EX,F,2053.29,5.09,5.13,3.19,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,0.0,3.0,False
1648838,CUSHION,0.5,VS1,I,EX,EX,VG,M,1214.62,4.44,4.43,3.01,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,4.0,False
200700-289,PEAR,1.0,VS1,G,EX,EX,EX,ST,5976.89,8.5,5.61,3.5,0,0,0,0,0,1,0,0,4.0,4.0,0.0,0.0,0.0,5.0,False
1772711,PRINCESS,0.5,SI2,F,VG,EX,VG,F,1344.4,4.44,4.34,3.22,0,0,0,0,0,0,1,0,7.0,3.0,1.0,0.0,1.0,3.0,False
1787965,HEART,0.31,SI1,D,EX,EX,GD,F,1022.8,4.24,4.71,2.71,0,0,1,0,0,0,0,0,6.0,1.0,0.0,0.0,2.0,3.0,False
1756418,EMERALD,0.41,VVS2,G,EX,VG,VG,N,1281.14,4.9,3.58,2.39,0,1,0,0,0,0,0,0,3.0,4.0,0.0,1.0,1.0,0.0,False
1630387,ROUND,0.52,VS1,D,EX,EX,EX,ST,2323.93,5.17,5.19,3.23,0,0,0,0,0,0,0,1,4.0,1.0,0.0,0.0,0.0,5.0,False
1653525,ROUND,0.5,SI1,I,EX,EX,EX,N,1975.38,5.11,5.14,3.14,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1785430,OVAL,0.5,SI1,F,EX,EX,VG,N,1696.0,6.61,4.39,2.7,0,0,0,0,1,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1655617,ROUND,0.7,SI2,J,VG,EX,EX,F,2111.87,5.53,5.57,3.58,0,0,0,0,0,0,0,1,7.0,7.0,1.0,0.0,0.0,3.0,False
210365-384,PEAR,1.2,SI2,J,VG,VG,EX,N,5321.13,9.68,5.67,3.59,0,0,0,0,0,1,0,0,7.0,7.0,1.0,1.0,0.0,0.0,False
1648829,CUSHION,0.75,SI1,F,EX,EX,VG,N,2359.81,5.15,5.02,3.41,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1789180,OVAL,0.5,VS2,G,EX,VG,VG,N,1880.97,6.56,4.44,2.62,0,0,0,0,1,0,0,0,5.0,4.0,0.0,1.0,1.0,0.0,False
1657889,OVAL,0.5,VVS1,D,EX,EX,VG,N,2304.84,6.56,4.37,2.68,0,0,0,0,1,0,0,0,2.0,1.0,0.0,0.0,1.0,0.0,False
1769615,HEART,0.3,VVS1,F,VG,EX,VG,N,1123.34,4.02,4.64,2.57,0,0,1,0,0,0,0,0,2.0,3.0,1.0,0.0,1.0,0.0,False
1673123,ROUND,0.5,SI2,D,EX,EX,VG,N,2078.47,5.06,5.08,3.13,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,1.0,0.0,False
1794350,EMERALD,0.34,IF,D,EX,EX,VG,N,1426.88,4.95,3.22,2.18,0,1,0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,0.0,False
1632212,ROUND,0.5,VS2,F,GD,EX,VG,N,2095.77,4.83,4.9,3.22,0,0,0,0,0,0,0,1,5.0,3.0,2.0,0.0,1.0,0.0,False
1760812,PRINCESS,0.5,VS2,G,EX,EX,VG,N,1800.7,4.24,4.19,3.01,0,0,0,0,0,0,1,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1576883,ROUND,0.24,VVS1,D,EX,EX,EX,N,1040.04,3.99,4.01,2.47,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0,False
1799601,CUSHION,0.53,VS1,J,EX,EX,EX,N,1422.74,4.7,4.45,3.01,1,0,0,0,0,0,0,0,4.0,7.0,0.0,0.0,0.0,0.0,False
1636030,CUSHION,0.87,VS2,G,EX,EX,EX,N,3236.98,5.37,5.27,3.56,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,0.0,0.0,False
1646908,ROUND,0.5,VS2,F,EX,EX,VG,N,2448.26,5.0,5.05,3.16,0,0,0,0,0,0,0,1,5.0,3.0,0.0,0.0,1.0,0.0,False
1761299,ROUND,0.31,IF,E,EX,EX,EX,N,1404.22,4.39,4.42,2.64,0,0,0,0,0,0,0,1,1.0,2.0,0.0,0.0,0.0,0.0,False
210493-727,PEAR,1.0,VS2,G,GD,EX,GD,M,6516.35,8.05,5.27,3.61,0,0,0,0,0,1,0,0,5.0,4.0,2.0,0.0,2.0,4.0,False
1794494,HEART,0.3,VVS2,E,EX,VG,GD,N,1133.48,3.94,4.68,2.76,0,0,1,0,0,0,0,0,3.0,2.0,0.0,1.0,2.0,0.0,False
202228-764,CUSHION,1.0,SI1,I,EX,EX,EX,M,3172.28,5.74,5.49,3.72,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,0.0,4.0,False
200615-183,CUSHION,1.4,SI2,FANCY,EX,EX,VG,F,3381.53,6.83,5.76,3.91,1,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,1.0,3.0,False
1660867,ROUND,0.53,VVS2,I,EX,EX,VG,ST,2085.19,5.26,5.28,3.16,0,0,0,0,0,0,0,1,3.0,6.0,0.0,0.0,1.0,5.0,False
200671-587,CUSHION,1.21,VS1,D,EX,EX,EX,ST,7319.82,6.69,5.61,3.79,1,0,0,0,0,0,0,0,4.0,1.0,0.0,0.0,0.0,5.0,False
